F=CC(=O)OOBr;0.5428
IN=NN=NC(=O)NN;1.8303
CC(=O)NN;0.0874
FN=NCCON;0.9137
CCN=NF;1.343
CC(=O)OOO;-0.0459
ClCC#CCN=O;0.995
FCN=CF;0.9112
C(=O)CCCO;-0.0422
CCCCC(=O)O;1.2612
FCSCSCO(O=)S(=O)N;2.4235
FC(=O)OF;0.977
FOON=O;0.5005
CN=NF;0.9529
FN=NC(=O)OOBr;1.7012
C(=O)CCO;-0.4323
FCC(=O);0.1548
FCC=O;0.1548
CC(=O)F;0.5024
C#NCCCSC(=O);1.59108
CCCC(=O)O;0.8711
FC=COC;1.0735
NN=NSOC#N;1.07348
FCCN=NCCON;0.9987
FC=ON;0.8579
CCCCC(=O)CN;1.4047
F=CCCON;0.7388
FC(=O)NON;0.562
C(=O)CO;-0.8224
C(=O)OCC;0.8152
CCC(=O)O;0.481
C(=O)CCCCN;1.0146
FCC(=O)OF;0.3836
F=CCON;0.3487
FN=NCOF;1.1817
CCCN=NN;1.4226
CCN=NCN;1.075
C(=O)CCCN;0.6245
NCCCC(=O);0.6245
FCCC(=O)OF;0.7737
F=CON;0.3062
OC(=O)OON;0.1866
IN=NN=NC=N;1.8626
CN=NCN;0.6849
F=CC=CCCC(=O)NCI;1.9941
C(=O)CCN;0.2344
CN=NN;0.6424
C(=O)CN;-0.1557
CC(=O)N;0.1919
CN=CC#CCN;0.3494
N=OCF;0.894
FN=NSOC#N;1.38398
NCN=O;0.3693
FOC(=O)ON;0.5981
FC(=O)OON;0.5981
FC=CN;1.0861
C(=O)OOCOCSN;0.9657
FC=OC;0.9137
FN=NSCOC#N;1.42648
FCOCCN=NCCOC;1.0286
FCCC=F;1.1177
ClCCO(O=)S(=O)N;1.3539
FN=NSSOC#N;2.03218
FCOCCN=NCCCOC;1.4187
FC(=O)OOO;0.4971
CCCCCN=O;1.943
OC=CN;0.6746
N=OCCCN;1.0161
FCC=F;0.7276
CC#CCN=O;0.7761
CCCCC(=O);1.3755
C(=O)C#CCC;0.5987
CCCCN=O;1.5529
N=OCCN;0.626
CCN=NC;1.0883
FC=F;0.6851
FCCC=N;1.0953
CCC#CCN=O;1.1662
ClCCCCO(O=)S(=O)N;2.1341
COC#CC#CCF;0.5666
C(=O)CCC;0.9854
CCCC(=O);0.9854
FC(=O)NOSO;1.1092
F=CC=CCCN=NCI;2.5491
ClO(O=)S(=O)ON;0.9328
CCCN=O;1.1628
N=OCN;0.5835
FCC=N;0.7052
FO(O=)S(=O)SN;1.6478
CCC(=O);0.5953
CCN=O;0.7727
FC=N;0.6627
FCC=C;1.1419
COC#CCC#N;0.50738
FO(O=)S(=O)CSN;1.6903
F=CCCN;0.8072
N=OCC#N;0.49058
C#NCC(=O);-0.12562
FC(=O)OCSF;1.6677
ClOC(=O)ON;0.8674
C#NCCC(=O);0.26448
IC(=O)ON=NN=NON;1.798
FC(=O)OSF;1.6252
FCSCCO(O=)S(=O)N;1.7753
F=CN;0.3746
COC#CC#CCN;0.2561
C#NCCCC(=O);0.65458
FN=NN=NN=NSI;3.0557
C#N=CSN;0.74238
BrC#CC(O=)S(=O)N;1.2185
FN=NCCOCl;1.4935
CN=CN;0.3035
C#NCCCCC(=O);1.04468
FO(O=)S(=O)OSN;1.3117
FSCN=NON;1.5194
FN=NSCON;1.5194
FN=NCSON;1.5194
N(O=)S(=O)SON;1.3274
FC(=O)OSO;1.2137
NCC=C;0.8314
C#NCCCCCC(=O);1.43478
FC=C#CCOC;0.8413
FN=NSON;1.4769
IN=NCN=NSCCC(=O)N;2.4222
ClO(O=)S(=O)CON;1.243
FO(O=)S(=O)OSO;1.2107
ClO(O=)S(=O)CCON;1.2855
C(=O)CCC#N;0.48908
FCN=CC#N;0.50778
Cl=CCN=NSCl;2.2816
C#NCCCCCCCC(=O);2.21498
CCC=F;1.1681
ClO(O=)S(=O)CCCON;1.6756
CC=F;0.778
FN=NSN=NSN;2.5607
F=CCCC(=O)N=NC#CI;1.8705
ON=NC(=O)C#CBr;0.7102
Cl=C=CCCN;1.2316
ClN=NCCON;1.183
CC#CC#CCF;0.9826
F=CCCN=NN=NC#CI;2.321
ON=NN=NC#CBr;1.5083
C#NN=NCCN;0.70168
ClN=NCON;1.1405
FOC#C=CN;0.743
NN=NSON;1.1664
FN=NCSF;1.8983
FCSCCN=NCCN;1.7578
FN=NSF;1.8558
FO(O=)S(=O)CCOCl;1.596
FC(=O)OCSC;1.413
Cl=C=CCF;1.152
FC(=O)OSC;1.3705
Cl=C=CCCF;1.5421
FC(=O)C#CN;0.1024
C(O=)S(=O)N;0.4925
CC#CC#CCN;0.6721
CN=NN=NN=NSI;2.801
FN=NCCSN;1.6303
FSCN=NCN;1.6303
FN=NC#CN;0.9005
OCN=NC#CN;-0.0342
CCCC(=O)NC#N;0.77468
ON=NC#CN;0.4052
C(O=)S(=O)CN;0.535
FO(O=)S(=O)OOSN;1.2433
BrN=NC(O=)S(=O)N;1.5823
FN=NCSN;1.5878
FN=NCC#CN;0.943
FN=NC#CCN;0.943
OCN=NCC#CN;0.0083
BrC(O=)S(=O)C(=O)O;1.3191
FC=CCCOCl;2.0301
FN=NCCl;1.5194
BrN=NCC(O=)S(=O)N;1.6248
FC=COC#N;0.92478
FC#CC(=O)O;0.0014
FN=NSN;1.5453
FN=NC#N;0.80418
FO(O=)S(=O)CCO(O=)S(=O)COI;2.3044
BrN=NCCC(O=)S(=O)N;2.0149
OCCN=NC#CCCN;0.4409
ClN=NCCCCN;2.0316
Cl=CN=NCN;1.0536
C(=O)OCSN;1.06
CON=NCC#N;0.52358
N=ON=NCN=NCSI;2.7846
ClCC(=O)O;0.3098
Cl=CCN=NCN;1.0961
C(=O)OSN;1.0175
IN=NCN=NSCCCN=NSC(=O)N;4.116
OCN=NC#CO;-0.3207
ClN=NC=N;1.2992
FN=NSN=NSON;2.4923
N=ON=NCN=NSI;2.7421
ClCN=NCN;1.2514
FC==CC=CCSN;2.333
FCN=NCSC;1.6861
FN=NC#CCF;1.2535
FN=NC(O=)S(=O)I;1.9329
FN=CN=CSN;1.2347
ClN=NCN;1.2089
ClN=CCON;0.8016
FN=NCSC;1.6436
ClN=NN;1.1664
FCSCSCSO(O=)S(=O)N;3.0717
ClC=C=CCCF;2.2536
FN=NSC;1.6011
FC==CCSF;2.0873
CO(O=)S(=O)N;0.7449
FOC#CON;0.3965
NN=NOC#N;0.42528
FN=N=CSN;0.7258
ClC(=O)NC=N;1.0325
F=CCCOCl;1.3186
FN=N=CCSN;0.7683
F(O=)S(=O)N;0.8825
CCCO(O=)S(=O)N;1.5251
FN=CSO;1.1054
FN=NSC=N;1.6781
C#NC(=O)OOO;0.43088
N=ON=NSN;1.5564
F=CCOCl;0.9285
FN=NC#CON;0.8321
FOC#CN=NN;0.8321
FC#CC(=O)NOC;-0.0147
FC(O=)S(=O)N;0.7897
CCCCO(O=)S(=O)N;1.9152
FN=NSCC=N;1.7206
F=COCl;0.886
FN=CCSN;1.2489
FCSN=N=CCCN;1.2009
CCCCCO(O=)S(=O)N;2.3053
FN=CCCl;1.1805
ClCCC(=O);0.8142
FC==CCSN;1.7768
FOCN=NCC#CN;0.9171
FN=CSN;1.2064
FCSN=N=CCCCN;1.591
FN=NC#COF;1.1426
FOC#N;0.36858
ClCN=NCN=O;1.3588
FCSN=NC=CN;2.144
FOCC#CN;0.5074
FCSN=NC=CCN;2.1865
ClCC(=O)NC(=O);0.5246
FC==CN=NSF;2.412
ClN=NN=NN;1.5336
ClN=NN=NCN;1.5761
FC#COC;0.5207
FC=N=CC;0.1421
BrCCC(O=)S(=O)N;1.6477
OCN=NN=NCl;0.9094
BrCC(O=)S(=O)N;1.2576
OC=N=CN;-0.6728
FC==CC=CCSBr;3.0689
FC#CN;0.5333
CN=NN=NN=NN=NSI;3.1682
IC(=O)ON=NN=NOC#N;1.70508
C#N=C=CSN;0.89748
C#NCCCN;0.72458
F=CCC=CC=CCCN=NCI;3.4954
CCC#N;0.91998
Cl=CCN=NN=NSCl;2.6488
N=OCN=O;0.6909
FC=C=OC;0.4667
FN=NSN=NON;1.8441
FN=NN=NSCON;1.8866
C(=O)CN=CCCN;0.3052
IC(=O)ON=NON;1.4308
FCSCCN=NCC(=O)ON;1.216
N=OC(=O)N;0.746
FN=N=CN;0.0776
C(=O)CN=CCCCN;0.6953
F=C=CCON;0.5038
F=CCN=NCN;0.8268
CN=NCN=O;0.7923
F=CCCN=NCN;1.2169
NN=NS(O=)S(=O)SON;2.3527
CCC=C(=O)OF;1.136
C(=O)ON=O;0.4767
C(=O)OCN=O;0.5192
FC=CON=O;1.1251
ClN=NN=CC#N;1.10178
FC(=O)OCC(=O)OCSF;1.2109
C(=O)O=CCON;0.1039
CON=NOC#CCC#N;0.80618
FOC#C(O=)S(=O)N;0.723
FCCCON;0.9366
CCC=CCC(=O)OF;1.7704
FN=NCCC(=O)C;1.3022
FCON;0.504
FON;0.4615
C(=O)ON=NN;0.7365
CN=CC#CC#CC#CCN;0.3562
FO(O=)S(=O)C#CCN;1.0455
C(=O)OCN=NN;0.779
C(=O)N=NCON;0.779
OON;0.05
FN=CC(=O)NF;0.3333
CN=NN=NON;0.9412
FN=CCC(=O)NF;0.7234
FN=NN=NCN;1.3068
FC(=O)C(=O)O;-0.4329
Cl=CO(O=)S(=O)CCN;1.1986
C#N=CN=CN;0.12248
NON;0.151
OC#CCl;0.5161
C(=O)OC(=O)NCN;0.5123
FOC;0.5173
FCC(=O)ON=O;0.1805
ClCC#N;0.74878
Cl=CCN=NSBr;2.4377
ClN=NN=NCC#N;1.48318
FCC(=O)NC(=O)N;0.242
NN=NN=NON;0.8854
FCCN=NCCN=NCCN;1.5193
CCCCCCC(=O)NC(=O)NCN;2.1809
OCCN=NN=NC#CCl;0.9553
FCN;0.5724
Cl=CCN=NC(=O)Cl;1.8384
FCCC(=O)NCC(=O)N;0.0387
C#NSN;0.89768
FC(=O)C(=O)ON;-0.4003
F=C(O=)S(=O)COCl;1.3436
OC(=O)OC(=O)NN;0.3555
ON=NN=NON;0.7006
FC(=O)OCC(=O)O;0.1771
F=CCN=NCI;1.6028
BrC(=O)NN;1.0558
C(=O)OCCBr;1.1902
CCC(=O)OCCC(=O)OCCN;0.5319
CCCN;1.0554
CCN;0.6653
FN=CN=CC#CN;0.5899
FC(=O)OC(=O)OCN;0.8456
C(=O)OCC(=O)OON;-0.1559
FN=NC(=O)OON;0.9653
CCCC(=O)OC(=O)OON;0.9719
C(O=)S(=O)C#CC#CCF;0.8523
BrCCC(=O);0.9703
FO(O=)S(=O)CCOI;1.7922
IC(=O)ON=NN=NN=NON;2.1652
FN=NN=NSI;2.6885
FSCON;1.1522
C(=O)OC#CCN=O;0.5226
Cl=CCSCl;1.9144
C(O=)S(=O)C#CC#COCF;0.7839
N=ON=NCOSI;2.3065
N=OCC(O=)S(=O)N;0.8433
FCSF;1.5311
FSF;1.4886
FSCCCN;1.6532
FSO;1.0771
OC(=O)CN=NC#CCCN;0.5332
FCSN;1.2206
FSCN;1.2206
CC(O=)S(=O)C(=O)O;0.9866
FSN;1.1781
F=CCO(O=)S(=O)ON;0.5507
ClCN;0.8417
ON=N(O=)S(=O)N;0.8561
CO(O=)S(=O)CCC(=O)O;0.6456
CO(O=)S(=O)CCCC(=O)O;1.0357
FO(O=)S(=O)C(=O)NOOSO;1.5105
FN=N(O=)S(=O)OC;1.3388
FN=NC(=O)OC#CON;0.9687
FO(O=)S(=O)CSO(O=)S(=O)CCO(O=)S(=O)OI;3.1546
FN=NCO(O=)S(=O)ON;1.0732
ISCN=NSCCC(=O)N;2.7032
ClO(O=)S(=O)(O=)S(=O)N;1.807
C(=O)OC#CC#CCN=O;0.526
FCSCSCCN;1.9963
FC#CBr;1.2692
F=CCCN=NN=NCC;1.9875
ClCSN;1.4899
OC(=O)CN=NC#CC#CCCCN;0.9267
C#NCO(O=)S(=O)CCC(=O);0.77668
FN=NCI;1.7156
F=CCCN=NN=NN=NN=NCI;3.0945
F(O=)S(=O)(O=)S(=O)N;1.4206
F(O=)S(=O)C(O=)S(=O)N;1.1423
Cl=C=CCN=NN=NSN;2.2241
FN=NO(O=)S(=O)N=NSSON;2.962
FCSCSCSN;2.602
ICC(=O);0.6203
F=CCCCI;1.9733
FC=I;1.1506
FN=CN=CN=CN=CSN;1.2913
FC==CCC==CC=C=CCSN;3.4344
ISCCC(=O)N;1.6453
FN=NO(O=)S(=O)N=NSON;2.3138
Cl=CO(O=)S(=O)C=C=CCCN;2.2575
