CC[N+]COCOCCCCCCCCCCCC(=O)[O-];22.8
CCCCC(=O)[O-];4.1
CCCCCCOCCCC(=O)[O-][Na+];27.5
CCCCCCCCCOCCCOCOCCCC(=O)[O-][Na+];34.8
CCCC(=O)[O-];3.6
CCCCCCCOCOCCCC(=O)[O-][Na+];30.4
CCCCCC[N+]CCC(=O)[O-];15.5
COCCCCCCCCCCOCOCCCC(=O)[O-][Na+];34.3
CC[N+]CCCCOCCCCCCC(=O)[O-];19.4
CCC[N+]CCCCCC(=O)[O-][Na+];34.5
CCCOCCCCC(=O)[O-][Na+];26.5
CCCOC[N+]CCCOCCCCCCCCOC[N+]CCCCCCCC(=O)[O-][Na+];57.1
CCCCCOCCCCCCOCOCC(=O)[O-];14.3
CCCCCOCOCCCC(=O)[O-][Na+];29.4
CCCCCCC[N+]COCOCCCC(=O)[O-][Na+];40.3
CCCCCC[N+]OCCOCCCC(=O)[O-];20.8
CCCCCCCCCCCCCCCCCCCCCC[N+]CCCCCCOCCOCCCCCOCCCCCCOCCCCCCC(=O)[O-];42.6
C[N+]CCCCCCCCCOCCOCCC(=O)[O-];22.3
C[N+]CCCCCCC[N+]CCC(=O)[O-];25.9
CCCCCCCCCCCCCCCC(=O)[O-][K+];26.6
CC[N+]CCOCOCCCCCCC(=O)[O-];20.8
CC[N+]CCCCCOCC(=O)[O-];17.4
C[N+]CCCCCOCCC(=O)[O-];17.4
CCCCCCCCCCCCCC(=O)[O-][K+];25.6
COCCCOCCCC(=O)[O-][Na+];28.4
CCCC[N+]CCOCOCCCC(=O)[O-][Na+];39.3
CCCCCCCCCCCCC(=O)[O-][K+];25.1
CCCCCCCCCCCCCCCCCCCCCC[N+]CCCCCCOCCOCCCCCOCCCCCCOCCCCCCCCCOCCCCCCC(=O)[O-];49.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];57.2
CCCCCCCCCCCCCCCOCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];65.5
CCCCCCCC[N+]CCCCCCCC(=O)[O-][K+];36.0
CCCCCCCCCC(=O)[O-][K+];23.6
CCCC[N+]C[N+]CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];79.0
CCCCCCCCCCCCCCCOCCCCCCCCCCCCCCOCCCCCCCCCCCCCC[N+]CCOS(=O)(=O)[O-][Na+];74.4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];53.7
COCCCCCCCCOCCCC(=O)[O-][K+];28.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];53.2
CCCCCCCCCCCCCCCCCOCCCCCCCCOCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];61.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];52.7
CCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];56.6
CCCCCCCCCCCCCCCCCOCCCCCCCCOCCCCCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];64.9
CCCCCCCCCCCCCCCCCCCC[N+]CCCCCCCCOCCCCCCCCCOS(=O)(=O)[O-][Na+];68.5
COCCCCCCOCCCC(=O)[O-][K+];27.9
CCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];56.1
CCCC[N+][N+]CCCC(=O)[O-][K+];41.4
CCCCCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];51.7
CCCCCCCCCCCCCCOCCCCCCCOCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];60.0
COCCCCCCOCC[N+]C(=O)[O-][K+];36.8
COCCCCOCCCC(=O)[O-][K+];26.9
CCCCCCCCCCCCCCOCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];55.1
CCCCCCCCCCCCCCCOCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];55.1
COCCCCC[N+]OCCCC(=O)[O-][K+];36.8
CCCC[N+]COCOCCCC(=O)[O-][K+];36.8
CCCCCCCCC[N+]CCCCCOCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];67.0
CCCCCCCCCCCCCCCCCOCC[N+]CCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];67.0
CCCCCCCCCCCCCCCOCCCCCCCOCCCCCOCCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];67.3
CCCCCCCCCCCCCCCOCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];54.6
CCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];50.2
CCCCCCCCCCCCCCCCCOCC[N+]CCCCCOCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];70.4
CCCCCCCCCCCCCCOCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];54.1
CCCCCCCCCCCCCOCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];54.1
CCCCCCCCCCCCCCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];54.1
CCCCCCCCCCCCCCCCCOCCCCCCCCCCOS(=O)(=O)[O-][Na+];54.1
CCCOCCCCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];54.1
CCCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];49.7
CCCCCCCCCCCCCCCOCCCCCCCCCOCCCCCCCOS(=O)(=O)[O-][Na+];58.0
CCCCCCCCCCCCCOCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];53.6
CCCCCCCCCCCCCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];53.6
CCCCCCCCCCCCCCCCCCOC[N+]CCCCCCCCCCOC[N+]C[N+]CCCCCCCCCCOC[N+]CCCCCCCOS(=O)(=O)[O-][Na+];106.5
CCCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];49.2
CCCCCCCCCCCCCCCOCCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];57.5
CCCCCCCCCCCCCCCCCCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];61.1
CCCCCCCCCCCCCOCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];53.1
CCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];48.7
CCCCCCCCCC[N+]CCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];60.6
CCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];48.2
CCCCCCCCCCCCCCOCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];56.5
CCCCCC[N+]CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];60.1
CCCCCC[N+]CCCCCCCCOCCCCCCCCCOCCCCCCCCCCOS(=O)(=O)[O-][Na+];68.4
CCCCCCCCCCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];52.1
CCCCOCCCCCCCCOCCCCCCCCCCCCCOCCCCCCCOS(=O)(=O)[O-][Na+];60.4
COCOC[N+]OCC(=O)[O-][K+];36.2
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];47.7
CCCCCCCCCCCCCCOCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];56.0
CCCCCCCCCCCCCCCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];59.6
CCCOCCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];51.6
CCCCCCCCC[N+]CCCCCOCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];63.5
CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];47.2
CCCCCCCCCCCCCCOCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];55.5
CCCCCCCCCC[N+]CCCCCCCCCCCCOS(=O)(=O)[O-][Na+];59.1
CCCCCCCCCCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];51.1
CCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];46.7
CC[N+]CCCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];58.6
CCCCCC[N+]CCCCCCCCOCCCCCCCCCOCCCCCCCOS(=O)(=O)[O-][Na+];66.9
CCCCCCCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];50.6
CCCCCCCOCCCCCCCOCCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];58.9
CCCCCCCCCCCCCCCCCCCCOCCOCOCCCCOS(=O)(=O)[O-][Na+];57.9
CCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];46.2
CCCCOCCCCCCCCOCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];54.5
CCCCCCCCCCCCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];58.1
CCCCCCCCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];50.1
CCCCCCOCCCCCCCCCCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];62.0
CCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];45.7
CCCCCCCOCCCCCCCCC[N+]CCCCCCCCCC[N+]CCCOS(=O)(=O)[O-][Na+];73.9
CCCCCCCCCCCCCOCCCCCCOCCCCOS(=O)(=O)[O-][Na+];54.0
CCCCCCCCCCCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];57.6
CCCC[N+]CCCCCCC[N+]CCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];69.5
CCCCCCCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];49.6
CCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];45.2
CCCCCCCCCCCCCCCOCCCCOCCCOS(=O)(=O)[O-][Na+];53.5
CCCCCCCCCCOC[N+]CCCCCCCCCCOC[N+]CCCCCCCOS(=O)(=O)[O-][Na+];75.8
CCCCCCCCCCCCC[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];69.0
CCCCCCCCCCOCCCCCCCOS(=O)(=O)[O-][Na+];49.1
CCCCCCCCCCCCCCCCOCOCOS(=O)(=O)[O-][Na+];51.5
CCCCCCCCCCCOCCCCCCCC[N+]CCCOS(=O)(=O)[O-][Na+];61.0
CCCCCCOCCCCCCCCCCOCCCCCCOCOCCCCCCOCCCCOS(=O)(=O)[O-][Na+];64.7
CCCCCCCCCCCCOS(=O)(=O)[O-][Na+];44.7
CCCCCCCCCCOCCCCCCCCOCCCOS(=O)(=O)[O-][Na+];53.0
CCCCCCCCC[N+]CCCCCCC[N+]CCCCCCOS(=O)(=O)[O-][Na+];68.5
CCCCCCCCCCCCCOCCCOS(=O)(=O)[O-][Na+];48.6
COCCCCCCCCCCCCOCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];56.9
CCC[N+]CCCCCCOCCCCCCCCCCCCCCOCOS(=O)(=O)[O-][Na+];63.9
CCCCCCCCCCCCCOCOS(=O)(=O)[O-][Na+];47.6
CCC[N+]CCCCCCOCCCCCCCCCCCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];75.8
CCCCCCCCCCCOS(=O)(=O)[O-][Na+];44.2
COCCCCCCCCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];52.5
CCCCCCCCCCCOC[N+]CCCCCCCOS(=O)(=O)[O-][Na+];59.5
CCC[N+]CCCCCC[N+]CCCCCOCCCCCCCCCCCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];87.7
CCCCCCCCCCCCCCCC[N+]OCOCCCOS(=O)(=O)[O-][Na+];61.9
CCCCCCCCC[N+]CCCCCCCOS(=O)(=O)[O-][Na+];56.1
CCCCCCCCCCCCCCOCOCCCOS(=O)(=O)[O-][Na+];51.5
CCCCCCCCCCCCOCCCOS(=O)(=O)[O-][Na+];48.1
CCCOCCCCCCCCCCCOCCOCCCCCCCCOS(=O)(=O)[O-][Na+];56.4
CCCCCCCCCCCCC[N+]CCCCC[N+]CC[N+]CCCCCCOS(=O)(=O)[O-][Na+];79.9
CCCCCCCCCCCCC[N+]CCOCCCCCOS(=O)(=O)[O-][Na+];60.0
CCCCCCCCCCCCCC[N+]OCCCCOCCCOS(=O)(=O)[O-][Na+];62.4
CCCCCCCCCCOS(=O)(=O)[O-][Na+];43.7
CCCOCCCCCCCOCCCCCCCCCOS(=O)(=O)[O-][Na+];52.0
CCCCCCCCC[N+]CCCCCCOS(=O)(=O)[O-][Na+];55.6
CCCCCCCCCCCCOCOCCCCOS(=O)(=O)[O-][Na+];51.0
CCCCCCCCCCCCC[N+]CC[N+]CCCCCOS(=O)(=O)[O-][Na+];67.5
CCCCCCCCCCOCCCCOS(=O)(=O)[O-][Na+];47.6
CCCCCCCOCCCCCCOCCCCCCCOCCCOS(=O)(=O)[O-][Na+];55.9
CCCCOC[N+]C[N+]CCCCCCCCCCCCCCCOS(=O)(=O)[O-][Na+];69.9
CCCCCCCOCCCCCCCCC[N+]CCCOS(=O)(=O)[O-][Na+];59.5
CCCCCCCCCOS(=O)(=O)[O-][Na+];43.2
CCCCCCCCCCOCCCCCOCCCOS(=O)(=O)[O-][Na+];51.5
CCCCCCC[N+]CCCCCCCOS(=O)(=O)[O-][Na+];55.1
CCCC[N+]CCC[N+]CCCCCCC[N+]CCCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];83.3
CCCCCCCCCCCCOCOCCCOS(=O)(=O)[O-][Na+];50.5
CCCC[N+]CCCCCCC[N+]CCCCCCCCOS(=O)(=O)[O-][Na+];67.0
CCCOCCCCCCCCCCOS(=O)(=O)[O-][Na+];47.1
CCCCCCCCCCC[N+]COS(=O)(=O)[O-][Na+];54.1
CCCCCCCCCCCCCOCCCOCCOCCCCOS(=O)(=O)[O-][Na+];55.4
CCCCC[N+]CCCCCCCCOCCCCCOS(=O)(=O)[O-][Na+];59.0
CCCCCCCCCCCCCCCCCOCCOCOCCCCCOCCOCOCCCCOS(=O)(=O)[O-][Na+];66.1
CCCCCCCCCCOCOS(=O)(=O)[O-][Na+];46.1
CCCCCCCOCCCCCC[N+]OCCCCCCOS(=O)(=O)[O-][Na+];61.4
CCCC[N+]CCCCCCCCCC[N+]CC[N+]CCCCCCCC[N+]CCCCCCCC[N+]C[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];126.0
CCCCCCCCOS(=O)(=O)[O-][Na+];42.7
CCCCCCCOCCCCCCCOCCCOS(=O)(=O)[O-][Na+];51.0
CCCCCCCCC[N+]COCCCCCCOS(=O)(=O)[O-][Na+];58.0
CCCCCCCCCC[N+]CCCOS(=O)(=O)[O-][Na+];54.6
CCCCCCCCCCOCCCCOCOS(=O)(=O)[O-][Na+];50.0
CCCCCCCC[N+]CCCCCCCC[N+]CCOS(=O)(=O)[O-][Na+];66.5
CCCCCCCCCCOCCOS(=O)(=O)[O-][Na+];46.6
CCCCCCCCCCCCCOCCCOCCOCCCOS(=O)(=O)[O-][Na+];54.9
CCCCCCCCCCCCCOCCCO[N+]COCCCCOS(=O)(=O)[O-][Na+];64.3
CCCCC[N+]CCCCCCCCCOCCCOS(=O)(=O)[O-][Na+];58.5
CCCCCCCCC[N+]OS(=O)(=O)[O-][Na+];52.6
CCCC[N+]CCCCCCCCCCC[N+]CCCCC[N+]OCCCCOS(=O)(=O)[O-][Na+];80.8
CCCCCCCOS(=O)(=O)[O-][Na+];42.2
COCCCCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];50.5
CCCC[N+][N+]CCCCCCCCCCOS(=O)(=O)[O-][Na+];64.5
CCC[N+]CCCCCCCCCOS(=O)(=O)[O-][Na+];54.1
CCCCCCCCCCOCOCCCOS(=O)(=O)[O-][Na+];49.5
CCCCCC[N+]OCCCCCCCOS(=O)(=O)[O-][Na+];56.5
CCCCC[N+]CCCCCCCC[N+]OCCCCCCCOCOS(=O)(=O)[O-][Na+];71.8
CCCC[N+]CCCCCCCC[N+]C[N+]CCCCC[N+]CCCCCCCC[N+]CCCCCCCC[N+]C[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];136.4
CCCCCCCCCOCCOS(=O)(=O)[O-][Na+];46.1
CCCCCCCCC[N+]COS(=O)(=O)[O-][Na+];53.1
COCCCCCCOCCCCCCCCCCCOCCOS(=O)(=O)[O-][Na+];54.4
CCCC[N+]CCCCCCCC[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];77.9
CCCCCCCOCCCCCC[N+]CCCOS(=O)(=O)[O-][Na+];58.0
CCCCCCCCOCOS(=O)(=O)[O-][Na+];45.1
CCCOCC[N+]CCCCCCCCOCCOCCCCCCCCCCOS(=O)(=O)[O-][Na+];66.3
CCCCCCOS(=O)(=O)[O-][Na+];41.7
CCCCCC[N+]CCCCCCCCC[N+]CCOCCCCOS(=O)(=O)[O-][Na+];69.9
COCCCCCCCCCCOCCCCOS(=O)(=O)[O-][Na+];50.0
CCCC[N+]CCCCCCCCCOCOS(=O)(=O)[O-][Na+];57.0
CCCC[N+][N+]CCCCCCCCCOS(=O)(=O)[O-][Na+];64.0
C[N+]CCCCCCCCCCOS(=O)(=O)[O-][Na+];53.6
CCCC[N+]CCCCCCCC[N+]C[N+]CCCCC[N+]CCCCCCCOS(=O)(=O)[O-][Na+];88.8
CCCCCCCCCOCOCCCOS(=O)(=O)[O-][Na+];49.0
CCCCCCCCOCCOS(=O)(=O)[O-][Na+];45.6
CCCCCCCC[N+]COS(=O)(=O)[O-][Na+];52.6
CCCCCCCCCCOCCCOCCCCCOC[N+]OS(=O)(=O)[O-][Na+];63.3
CCCCCCCOCC[N+]CCCCCCOS(=O)(=O)[O-][Na+];57.5
CCCCOCOCOCCCCCCCCOCCCCOCCCCCCCCOCCCOS(=O)(=O)[O-][Na+];64.6
CCCCCCCOCOS(=O)(=O)[O-][Na+];44.6
CCCCOCOCCOCCCCCCCCCCOS(=O)(=O)[O-][Na+];52.9
CCCCOCOC[N+]CCCCCCCCCCOS(=O)(=O)[O-][Na+];59.9
CCCCCOS(=O)(=O)[O-][Na+];41.2
C[N+]CCCCCCCCCCC[N+]CCCCOCCCCOS(=O)(=O)[O-][Na+];69.4
CCCC[N+]CCCCCCCC[N+]C[N+]CCCCC[N+]CCCCCC[N+]C[N+]CCCCCCCCCCC[N+]C[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];146.8
COCCCCCOCCCCCCCCOS(=O)(=O)[O-][Na+];49.5
CCCC[N+]CCCCCCCCOCOS(=O)(=O)[O-][Na+];56.5
CCCC[N+]CCCCCCCC[N+]OS(=O)(=O)[O-][Na+];63.5
CCC[N+]CCCCCCOCCC[N+]CCCCCCCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];84.7
CCCCCC[N+]CCCCOS(=O)(=O)[O-][Na+];53.1
CCCOCC[N+]CCCCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];61.4
CCCOCOCCCCCCCCOS(=O)(=O)[O-][Na+];48.5
CCCCOCCCCCOS(=O)(=O)[O-][Na+];45.1
CCCCC[N+]CCCCCCCC[N+]OCCCOS(=O)(=O)[O-][Na+];67.4
CCCC[N+]CCCCCCCCCC[N+]C[N+]OS(=O)(=O)[O-][Na+];74.4
CCCOCC[N+]CCCCCCCCCOS(=O)(=O)[O-][Na+];57.0
CCC[N+]CCCCCCCCC[N+]COS(=O)(=O)[O-][Na+];64.0
CCCCCCOCOS(=O)(=O)[O-][Na+];44.1
CCCOCC[N+]CCCCCCCCOCCOCCCCCCCCOS(=O)(=O)[O-][Na+];65.3
CCCC[N+]CCCCCCCC[N+]CCCCC[N+]OCCCCOS(=O)(=O)[O-][Na+];79.3
CCCOCCCCCCCCOCCCCOCOS(=O)(=O)[O-][Na+];52.4
CCCCOS(=O)(=O)[O-][Na+];40.7
COCCCCCCCCCOCCCOS(=O)(=O)[O-][Na+];49.0
CCCC[N+]CCCCCCCOCOS(=O)(=O)[O-][Na+];56.0
CCCCCCCCCCOCOCC[N+]OS(=O)(=O)[O-][Na+];58.4
C[N+]CCCCCCCCOS(=O)(=O)[O-][Na+];52.6
CCCCCCCOCCC[N+]CCOCCCCCCOS(=O)(=O)[O-][Na+];60.9
CCCCOCOCCCCCCOS(=O)(=O)[O-][Na+];48.0
CCO[N+]CCCCCCCCOS(=O)(=O)[O-][Na+];55.0
CCC[N+]CCCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];64.5
CCCCCOCCCOS(=O)(=O)[O-][Na+];44.6
CCCCCC[N+]COS(=O)(=O)[O-][Na+];51.6
CCCC[N+]CCCCCCCCOCOCCCOS(=O)(=O)[O-][Na+];59.9
CCCCCCC[N+]OCOS(=O)(=O)[O-][Na+];54.0
CCCCCCCCCCOCOCCOCOCCCCOS(=O)(=O)[O-][Na+];55.3
CCCC[N+]CCCCCCOCCCOS(=O)(=O)[O-][Na+];56.5
CCCCOCOCOCCCCCCOCCCCCCCCOCCCCOCCCOS(=O)(=O)[O-][Na+];63.6
CCCCCOCOS(=O)(=O)[O-][Na+];43.6
CCCCCCCCOCCOCOCCCCOS(=O)(=O)[O-][Na+];51.9
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-][K+];47.7
CCCOS(=O)(=O)[O-][Na+];40.2
CCCCCCOCCOCCCCOS(=O)(=O)[O-][Na+];48.5
CCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];55.5
CCCOCCOCCCCCCOCCOCCCCCCCCOS(=O)(=O)[O-][Na+];56.8
CCCC[N+]CCCCCCC[N+]CCCCC[N+]CCC[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];100.2
CCCCCCCCCOCOCC[N+]OS(=O)(=O)[O-][Na+];57.9
CCCC[N+]CCCCOS(=O)(=O)[O-][Na+];52.1
CCCOCC[N+]CCCCCCOCCCCCCOS(=O)(=O)[O-][Na+];60.4
CCCC[N+]CCCCC[N+]COCCCCCCOS(=O)(=O)[O-][Na+];67.4
CCCCOCOCCCCCOS(=O)(=O)[O-][Na+];47.5
CCCCCC[N+]OCCCOS(=O)(=O)[O-][Na+];54.5
CCCCCOCCOS(=O)(=O)[O-][Na+];44.1
CCCCC[N+]COS(=O)(=O)[O-][Na+];51.1
CCCC[N+]CCCCCCCCOCCOCOS(=O)(=O)[O-][Na+];59.4
CCCCCC[N+]OCOS(=O)(=O)[O-][Na+];53.5
CCCCCC[N+]OCCCCCCC[N+]OCCOS(=O)(=O)[O-][Na+];68.8
C[N+]CCCCOCCCCCCCOS(=O)(=O)[O-][Na+];56.0
CCCC[N+]CCCCCCOCCC[N+]CCCCCCOCOS(=O)(=O)[O-][Na+];71.3
CCCCCCCOCCCOCOCCCOS(=O)(=O)[O-][Na+];51.4
CCCCCOCOCCCCCC[N+]COS(=O)(=O)[O-][Na+];58.4
CCOS(=O)(=O)[O-][Na+];39.7
CCCCCC[N+]CCOCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];67.9
CCCCCCCOCCOCCOS(=O)(=O)[O-][Na+];48.0
CCCCC[N+]CCCCOCOS(=O)(=O)[O-][Na+];55.0
CCCC[N+]OCCCCCCOCOS(=O)(=O)[O-][Na+];57.4
CCCC[N+]CCCCCCO[N+]OS(=O)(=O)[O-][Na+];64.4
CCC[N+]CCCCOS(=O)(=O)[O-][Na+];51.6
CCCCOCOCOCCCCCCCCOCCCCOCCCOS(=O)(=O)[O-][Na+];58.7
CC[N+]CCCCCCOCCCCCOCCCOS(=O)(=O)[O-][Na+];59.9
CCCOCCCCCOCOS(=O)(=O)[O-][Na+];47.0
CCCCO[N+]CCCCOS(=O)(=O)[O-][Na+];54.0
CCCC[N+]CCCCCCC[N+]CCCCC[N+]CCC[N+]CCCC[N+]CCCCC[N+]CCCCCOS(=O)(=O)[O-][Na+];111.6
CCCC[N+]OCCCOCCCCCCCOCCCOS(=O)(=O)[O-][Na+];62.3
CCC[N+]CCCCCC[N+]CCCOS(=O)(=O)[O-][Na+];63.5
CCCCOCCOS(=O)(=O)[O-][Na+];43.6
CCCC[N+]COS(=O)(=O)[O-][Na+];50.6
